text,out_label_model_unsup,out_label_model_dis
This may seem like an inexpensive way to put a spacer on your vehicle but unless you do the work yourself I have a Boner shop yet that wants to mess with things I’m not sure if it’s a matter of them not wanting liability Or is something that should be disclosed I don’t even know why they sell these things,0,positive
They fit and work. They are submersible,0,negative
They look terrible installed.,0,positive
Glad to find this CAPA part at this price. Screwed right in and all colors match. Thanks for offering this product.,0,positive
"Super good idea and we'll made. It took less than 5 minutes to install most of which  was cutting off the old ones. Hold up great to stress, I had a bad wind storm catch my door and they didn't even flinch.",0,positive
"Yery happy with this alternator. I am changing an old vehicle from positive ground with a generator to negative ground with the alternator. The alternator portion of the project took an hour including ""reclocking"" the mounting.<br />Works great. Good value and delivery too.",0,positive
Installed on two batteries being stored. Excellent cable and works great so far,1,positive
I am placing it in the rear window of my Ranger truck.,0,positive
Like that it’s led and has a remote or app controlled and water resistant and it’s a easy install plus color changing,0,positive
"Nowadays, wipers are a cinch to replace  so it's no surprise these went on as easy as any other full wiper replacement I've done over the years of car ownership. One thing I did notice with these was that the contact to the windshield felt very solid and secure. No gaps, and no bumps. A straightforward wiper run. For the price, these are a great option. Make sure you check your vehicle's size requirement for both the left and right side wiper. That makes a a pretty big difference in performance.",0,positive
"Was a bit of a chore to get on. I used it to protect the edge of an insect vent screen for an RV. Do yourself a favor and keep the unused part rolled up and tied as you installed. I didn't and once the remainder got twisted, the adhesive and tape began to separate from the trim and it was a real mess!",0,positive
"I bought this Tire Repair Kit because I had a nail in the tire of my Jeep that the local repair shop refused to take out since it was at the edge of the zone. All tools included worked - the kit even came with instructions. I was able to remove the nail - and luckily, didn't even need to patch up my tire as it was short one stuck in the profile. Nevertheless, glad I bought the kit. It is now permanently in my Jeep and goes everywhere - because: you never know.",0,positive
Great stopping power,0,positive
Have not used the sponge yet but first impresdions are that it was a very well made product and seems like it will work well. Will update after its used a couple of times.,0,negative
Matched perfect easy to install.,0,positive
Would purchase again,0,positive
OEM quality.,0,positive
I love this scent.<br />Fast shipping!,0,positive
"I guess maybe my battery is too big for the tray? didn't fit, couldn't get it to screw in either :( kinda works but I would look for something better.",0,positive
This has the best grip of any of the aftermarket cupholder inserts. Some of them won't even grab on to a standard soda can! This one will grip most cans and cups.<br /><br />This fits fine in the new 2021 center console.,0,positive
"Just what I needed, will buy again.",0,positive
Not as well made as the factory top. I doubt it will last the fifteen year that the original lasted.,0,positive
This is a great product but man does it suck taking the springs off,0,positive
Product in very good condition however a few of the lights were out. Everything else works just fine.,0,positive
First of all that the product was available. The Toyota dealer said I had to buy a whole new Air conditioner just to get the knob.<br />Thank you Amazon it fits perfect it matches perfect.,0,positive
"I received this today. I had already purchased the OBD Fusion app after reading reviews. I have used the OBDX connector previously with Torque on my android devices. These don't work with an iPhone i purchased. Previously, I bought Torque Pro, and the adapter for $30. The new setup cost $42 for the adapter, and $10 for the software. I guess that's part of the ""apple"" price tag. It connected easily, came in a sleek case, and is about 1/2 the size of my previous adapters. It was easy to connect, and the software did all the work, I just had to plug everything in and turn the car on.  -<br />Update - I own two of these, and am likely going to buy at least two more. I keep one in each car so I can quickly diagnose problems on the go. Using with real-time stat, and the ability to watch for faults on my F250 Diesel is awesome. Buy a good app to go with it, and the system is nearly as good as factory technicians. Love this device and the capabilities it gives with a good app. Using it with Android now.",0,positive
fit in as it should and works well after about 6 months,1,positive
I used this in a Bobby Flay apple salad recipe. I loved it.,0,positive
Amazing Quality and affordable prices 👌,0,positive
Works like it should. A no hassle free gauge to adjust air pressure to precision. I would recommend,0,positive
Works great,1,positive
Fresh smell for car that lasts long!,0,positive
this is a gotta have for the porsche key.<br />i am so happy with this purchase  that as soon as i put it on i ordered another one in a different color,0,positive
Nice and solid.  Son liked for his Christmas gift.,0,positive
great can an no longer spill gas all over my mower and you can see how much gas is in the can which is great.,1,positive
"Purchased these mats for my 2012 Ram 1500 Laramie Crew Cab. Been running with the OEM rubber slush mats since I purchased the truck new and even though they're nice mats, I was wanting an uograde.. preferably to mats that offered a little more carpet coverage.<br /><br />These arrived and I installed them. Now, although they looked great, felt great, appeared easy to clean.. they were removed, repacked and their box slapped with a return label within 30 minutes of delivery. Why?<br /><br />The driver's side mat was the perfect length to catch the acceleration pedal under heavy application (i.e., if the gas pedal was pressed to the floor). This is absolutely not acceptable. I didn't even think to get a picture to demonstrate this until after the box was sealed back up but I assure you.. until or unless this manufacturer conducts a redesign, do not buy these mats!",0,positive
"So the Ford 4.0 V6 has two plugs per cylinder head, six in the block and the big ass cam cover in the back, so I was short four plugs to cover the whole motor. Ordering a second package covered the shortage, and I didn't do the two in the cylinder head at the front since they're easy enough to access... If you're going to say a kit fits a motor, at least include enough plugs to do the whole motor, not just the block. I didn't find the 1.5 inch plugs available separately from Melling either.",0,positive
"great product..... but a little too big. When it get warm, i will shave off .5 inches for a better fit. - Hank from Omaha",0,positive
Was easy to install & works perfectly in my 2007 Suburban!,0,positive
Love these dusters so much. All the dirt and dust stick to this duster like it's going out of style. The handle is comfy and easy to hold as you are dusting your dash down. The duster head comes off so you can toss it in the washer to clean it. Love the vent cleaner too and the head also comes off so that it can also be tossed in the washer too. It works great and really gets into the vent to clean it out. Just a great set to have when cleaning and detailing your car.,0,positive
I love using these to dispose of used oil and grease.<br />Ready to use and store.,0,positive
"People are on here saying that this pad fit the drz400sm. It will if you cut out a little notch, but for someone to just say that is slides right one is a lie. I am an honest reviewer, and for this product, you will have to customize this.",0,positive
Purchased one of these for each car and they are working beautifully. All the positive reviews are well earned,0,positive
Cheaply made.<br />Lost the side skirts on my car due to the crap quality of this product.<br />Lost a small claims court case.<br />Lost my house.<br />My wife left me.<br />She took the dog.,0,negative
We just bought an RV and wanted to keep wasps etc out and they worn perfect!  Also they are a lot less expensive than the RV store!,0,positive
"I purchased this because I have a folding knife with a pivot screw that I needed to keep in a specific position. It's a Kershaw Leek, which has a torsion bar assisted action. If you tighten the pivot screw too much, the torsion bar can't overcome the friction and the knife doesn't open. If you tighten it too little, the blade snaps into position but while locked wobbles between both halves of the handle. However, if you get the tension just right, you avoid both problems.<br /><br />The issue is that after only a few cycles the screw will have loosened slightly and the blade starts wobbling again. The solution is to use a little bit of Loctite on the screw so that it will not unthread on its own. Since the pivot screw on the Leek is less than 1/4"" (or 6mm), I followed Loctite's recommendation and used the purple threadlocker (Loctite 222).<br /><br />Before using the locker, the screw would become loose within a day or two of tightening it. After using it and letting it cure for 24h, the screw is still secure after at least four weeks and shows no sign of loosening. Seems that the problem has been solved.<br /><br />I have not yet tried removing the screw, so I don't know how difficult it will be to service the knife. I used a generous amount, applied using a toothpick to the screw, then wiped away the excess once I had the screw tightened to where I wanted it. Cleanup was trivial.<br /><br />So far, would recommend for this purpose.",0,positive
came in way handy while training my daughter to drive.  some people honked and acted like jerks to spook the student driver but most were understanding because we had 3 of these things.  One for each side door and one for the back hatch.  A MUST HAVE for a kid who is terrified to be behind the wheel!!!,0,positive
"Exactly as advertised, was easy to install for my annual oil change.",0,positive
Fit like a glove for my tailgate. A lot cheaper than buying them from a dealer.,0,positive
"My purse is 15.5"" long and 5"" wide. It is rectangle-shaped but it is squishy and not hard or briefcase-like. It fits fine in the sling. This is actually more useful than I thought it would be and I'm glad I bought it. The color blends into my car so it is not obnoxious as well. I ended up purchasing this item because others I saw only came in a different color than my car's interior. This one was cheaper and came in a great color.",0,positive
Product caught fire after put un the car .,0,positive
"if you look, this is for a 4 barrel carb, and says it will fit a 2 barrel. I wouldn't trust to order",0,positive
"correct part,  correct fit,  i,proved voltage over worn unit.  just rode it 1600 mile road trip worked great.",0,positive
This came in handy for our drive to Orlando! Made it much easier for me not to have to stop and hand out snacks. I have twins so the divider inside made it easy for them to reach in and grab what they wanted.,0,positive
"This gel works well, but don’t expect a pristine clean. In the before and after picture you can see where there’s still some dust left behind. This also won’t get into all the nooks and crannies, but it’ll definitely make an improvement if you have a bit of buildup.",0,positive
"fit perfect , good price",0,positive
Works ok if you dont have a pressure washer. Be ready to refill it 4 times for a small car. It takes less time to just soap the car up by hand. The Torbadar black however is well worth the money for doing interiors,0,positive
works prefect!,1,positive
Jeep wrangler owners this is the best yet for holding your aftermarket GPS,0,positive
Fits and is so cute,0,positive
"I can't say it's a good or bad tool, since it wasn't used; I ordered it since it was recommended to install the oxygen sensor. Only one of the two recommended tools is necessary. Don't order both....",0,positive
Very soft I bought three the black ones so not feel as soft as the pink and gray ones I drive a Ford Explorer and have had issues finding seat covers that fit and stay put and these do,0,positive
"In November I bought a 2014 Nissan Frontier and the headlights have always been a problem which surprised me in this day and age. Anyway, driving at night was miserable. It was like driving with candles lit instead of lights. I have been looking all over for &#34;the right bulbs.&#34; I didn't want to go with Sylvania since I have read so much about their lack of a decent life span. Finally the other day I came across a website that claimed these were the best 9007 bulbs on the market and thought I would try them. Well, they are what they claim to be. I am very happy. I have a bright white light that illuminates enough of the road ahead and also signs and objects on the side of the road. Is this a perfect white light? I am not sure but to me it is a very white pleasing light. These bulbs seem to be a little more nicely built than some I have had in the past and the ones that were on the truck when I bought it. I really can't say more. I really happy I choose these and that they are meeting my needs. BTW: The Amazon parts finder will show that these do not fit a 2014 Nissan Frontier. Well, they do. It's a perfect fit if anyone has a vehicle like mine. I would really recommend these bulbs. As for their life span? Time will tell I hope to get at least a decent amount of time out of them. Time will tell.",0,positive
great,1,positive
They're discreet and sturdy. I usually keep it in my front seat but if I have to brake hard my purse goes flying into the floor board. So this helps a ton.,0,positive
Top quality product with a lot more volume than I expected.  BUY IT!!,0,positive
never came. got different ones.,0,positive
"One problem lead to another and we ended up with a chewed up pin. This replacement (and fixing the underlying issue) allowed us to get the bike on the road again. I did not use the sprocket but did use the new cover, arm and pin. Although not a necessity, getting a new arm is definitely easier than trying to get the old pin out of the old arm. I knocked off one star because the pin didn't look as high quality as the one that came with the motor. I'm not saying it looks bad, just side by side it doesn't look as nice.",0,positive
The controller is very low quality and material. I had to return it.,0,negative
Works very well. Lite up everything i needed to see. Great product  and would recommend to all,1,positive
"Good price for what you get.  The seat covers fit very well except the headrest covers.  They are a bit small.  The quality looks good.  Well made.  The seat covers look like it came with the car as the original lining of the seats<br /><br />My only two issues are the headrest are on the small side, like I said above, and there are no cutouts for the baby seat anchors.  I’ll have to manually adjust them so the anchors can be used.",0,positive
Good value and a great fit,1,positive
"Put it in the firewall of my car to protect from the new headers I've installed. They do the job very well, the adhesive is really good.",0,positive
Looks good. However black paint is already starting to chip off as you can see in the picture,0,positive
all good,0,positive
"Great idea, but very cheaply made. Top cracked off after a few uses.",0,positive
"Should have came with self taping screws, but did not.",0,positive
"My vehicle a 2019 Honda Pilot has 12,600 miles on it in 18 months  . I normally do not change the cabin filter for several years but I figured at this price why not. Boy I am glad I did it was filthy and one reason is I live on a dirt road. At this price I will probably change it with every oil change. Why not and it appears to me to be equal to the original equipment. I am happy with the purchase and I would recommend.",0,positive
"This is the perfect way to say ""thanks"" to the driver who let you get in front of them.",0,positive
"I have always bought from this company. I switch between MERV 11 and 13, but mostly 11. My house stays clean, these filters are good (and reasonably priced). They aren't shrink wrapped, but do come in a big plastic bag. I double over the top and tape it down to keep the extra one fresh until we need it.",0,positive
Purchased for a 2005 chevy colorado.<br /><br />Edit** light already letting in condensation after 1 week installed.<br /><br />The lights easy to install and includes a gasket. The brightness is dull during the daylight but good at night. Guess you get what you pay for. But its a simple remove old and plug in new. Does give it a updated look.,0,positive
"These fit perfect for my 2012 4runner.  Was easy to install and holding up great.  Only ""complaint"" is the alcohol wipes provided are tiny, so I used rubbing alcohol I had instead.",0,positive
I needed a simple device to ensure the tires on my truck were inflated properly without having to deal with those annoying roadside air pumps that never seem to inflate my tires correctly along with the cost and trying to find one that actually works. This little guy works like a charm. I keep it in the tool box on my truck and it has come in handy many times. Definitely recommend.,0,positive
Works well leaves a nice shine,0,positive
Thank You!!!  Everything was great....exactly what I ordered.,0,positive
Great product,1,positive
I brought this to put on my friend beer glass.  She loved it.,0,positive
Great quality  still had few pieces left after I did my trunk on my 2018 impala,0,positive
My guy is very happy with his belt. He uses a jackhammer and has reoccuring kidney issues and he has stated that it really does help hold everything together to the point there is very little jarring,0,positive
As an auto cabin air filter it uses carbon particles to deliver a much welcome freshness.,0,positive
Nice size and very absorbent.,0,positive
Love it,0,positive
Nice hose set and def best price,0,positive
😀,0,positive
Excellent,0,positive
"Direct OE fit, but so bright I have people flashing their brights at me when I have my low beams on. Quality seems good, as far as longevity goes I don't know, first time using this brand. I will update my review later on to report how long these last. For now these things are amazing, go Auxito!",0,positive
Color was slightly off but worked great.,0,positive
"I liked everything about this transaction; packing, shipping speed, apparent quality etc. except for the fact that the &#34;O&#34; rings are .020 inch smaller cross section width than the ones they replaced. I hope they don't leak.",0,positive
NICE,0,positive
Zero lint and zero streaks.  I use these as a final wipe on my glass to make it perfect.  Clean and prep the glass using cheap microfibers then come back with these glass towels with a quick detailer. Works great.,0,positive
"I bought this stove top cover to use in my RV to give me more work space, since I rarely use the stove itself.  It fits perfectly and does exactly what I want it to do.  And it is sturdy.",0,positive
look nice,0,positive
"I saw one like it at SAM's club, about $20.00 more.  Same make and model.  My daughter bought a car and didn't want Daddy's advice when deciding on the make and model, now she is asking to barrow my portable jump starter at least twice a month...  When will the ever learn.  Stanley makes me look good.<br /><br />Thanks<br /><br />Bill<br />Winchester, CA",0,positive
God Bless America and it looks great on my truck.,0,positive
"I seldom leave 5 stars: they arrived quickly as expected. They fit my wires perfectly (straight). They appear to be sturdy and suited to its application. Others have left reviews that said they burnt up but I think that is for a different product with a different application. I purchased 8 spark plug wire boots for high temp in a tan/beige color. I used them in a 1997 Chevy 454 motor home. The previous wires suffered severe heat damage by melting and cracking. I replaced the cracked wires with the same wires new and added these boots. The boots are installed by pulling the wire off the spark plug and slipping the boot on with the ring on the toe-side/on the bottom/on the outside/never over the wire. I read many folks who had a problem with the ring. The ring is there to keep the sock from riding up the wire. The ring never goes over the wire folks, it is the end of the sock, not the beginning. Do not try to install the boot from the distributor/coil/spark side. This product is genius and should work well and although may touch engine parts should have no reason to burn. Only time will tell. My option was to replace my spark plug wires with $200+ ceramic and silicone wires. I think these $20 boots will serve their purpose. In high temp environments one has to change the plug wires often anyway. I am not changing $200 wires as often as I should but I will change out $55 wires and if the boots r wearing well I will keep using them.",0,positive
This was a gift for a family member and I am told it works very well and is easily installed and removed.,0,positive
"Not the bright I expected, 2 of the 5 doesn't work.",0,positive
"These new replacements look similar to my previous pair of wipers.  If the new ones perform as good as the previous I will be very pleased.  So far, no streaks and no noise when using.",0,positive
If you over tighten it you can't get it off over time. I'm glad I saved my original cap. I had to use channel lock pliers to get it off in a matter of months.,0,positive
"[[VIDEOID:33350a77c10eee7fc5839440abc7043b]] My dad is always losing his cleaning cloths for his truck, so I picked up these colorful ones so he can't misplace them anymore! Lol<br />He used them this past weekend and only needed 2 to dry his whole truck- they are definitely very absorbent. Plus, they left a streak-free shine! Very impressed with the quality.",0,positive
smaller than I thought but made well,0,positive
Nice helmet. Runs small.,0,positive
Easy to install. Seem strong and look real nice on my bumper. Will update if they break or something.,0,positive
Good price and worked great for my cooler.,1,positive
Fit perfect,0,positive
"Exactly as you see on picture, but.. 9$ is too expensive for this quality.",0,positive
Bought as a Christmas gift for my son. He did have it professionally installed and it works great. His entire face lights up every time he uses it and so far it's been working like a dream.,0,positive
So far so good..instructions could of been easier to see..being 60yrs young. Overall happy with purchase..hope they hold up to hauling. Fit perfect on my 2001 diesel F250 Lariat.,0,positive
"These floor mats are definitely cute! Only down side is, the front mats slide a bit s I am constantly moving them back in place.",0,positive
Bought this for my RV the old one self destructed over time. It wasn't perfect but it worked,0,positive
"NO road noise, MPG it's around the same and they look good and fit well on My 2016 Forester, Im happy with this tires.",0,positive
"My garage is long enough to fit two cars in it, so I decided to make a craft ""room"" at the end of my garage.  I am horrible  at parking.  This item, I'm sure, has saved a great deal of heartache.  The ""stopper"" absolutely will not move once you place in on the floor with the adhesive already on the item.  I highly recommend this product!",0,positive
This item was exactly as I expected. It is well made and I use it everyday.,0,positive
Works great.,1,positive
"Ad says AN10 inlet. It's not. It's -8AN. So..., order pump, get it, find out that it's ONLY AN fittings that will work. Order what the ad says is AN10 inlet. Wait 4-days, get that, find out that is too big. Return. Order -8AN fitting. Get that. Find out you need special nuts (different angle from std flare fitting). Order those, get those, find out tubing size is non-standard. Get all together, find it leaks. Tighten, whole pump turns in housing. Give up. Order a bloody expensive Holley pump that is actually usable/mountable.",0,positive
Done what it needed to on 98 Silverado  1500,0,positive
"EXCELLENT microfibre applicator pads for applying polish, wax, protectants, etc. Chemical Huys really know what they are doing. Recommed product and seller.",0,positive
Super well built. It's actually a class 4 hitch. 750lb tongue weight and 7500lb towing capacity. Bolted on super easy to my Jeep Wrangler JL,0,positive
protects my car doors,0,positive
Best to buy Hyundai filters for a Hyundai vehicle!,0,positive
It worked ok but the suction is weak<br />But it gets the job done,0,positive
"Adheres on the inside of the window, so the power windows will not close completely when installed",0,negative
One fall and winter and it's corroded and the paint is all chipped off.,0,positive
Very installable looks great,1,positive
seems to work great so fare,0,positive
I really like the single faucet in my shower.  The faucet was a very easy install and it looks great.,0,positive
Waited 6 months before writing review.<br />These are really great.<br />Waited 6 months before writing review.<br />Be careful when installing. Rear Hatch Door weighs more than you think.<br />These struts are better than OEM.<br />Much stronger than original ones.<br />Prices much lower than OEM at Nissan.,0,positive
"This item was poorly constructed and broke when I tried to install it!<br />The design is bad, the grommets pull out of the screen when you put tension on the cords.<br /><br />Suggestion: Add a reinforcing cloth strip along the edges before putting the grommets thru the screen cloth.<br />that would reinforce and help hold the grommets in place when tension is put on the stretch cords!",0,negative
"Definitely need these to protect your carpet. This is a good deal for the price, quality, and fit.",0,positive
This knob fits on my 2011 mazda 3. The only issue is when you shift into park it rubs against the air conditioning knob every now and then. One of the black size caps that you put inside the knobs got stuck but I was able to put another one on top of it and install it without any problems. Good quality product.,0,positive
Nice that a specialized part is prime shipping. Worked on my LNF engine fuel rail,0,positive
Works well for my purposes.,0,positive
Works,1,positive
"Works as expected, installed on '08 Caravan.",1,positive
I’m happy with the brush<br />I scrubbed my vinyl siding with it,0,positive
Good quality fits nicely on rearview mirror! Have had for over a year still looks brand-new (Minimal fading in sun),0,positive
This steering wheel cover is really pretty and I got a lot of compliments on it. Unfortunately it didn't last as long as I would like. It's pretty much falling apart now but I guess I have had it for about a year now maybe a little less.,0,negative
Double adjustable would be TD801.  The description clearly states TS801.  The reviewer above failed to do due diligence before purchasing.  I consider myself pretty experienced as an Amazon shopper and I have made a purchase or two going off of the picture and not the description of the actual item.  I wouldn't rate the product down because of that.,0,negative
"Replaced the tires and valves on my dump cart. Although these were a little bit of a bear to assemble, once you get them on there, they work great.",0,positive
Good enough... had to adjust a few bolt holes but I made it work... pretty good for the price,0,positive
Perfect to allow the breeze without the bugs. Very durable & easy to clean.,0,positive
"Tool professional body men use, but it's pricey here. I just can't find it elsewhere around town anymore though.",0,positive
Wish these things were cheaper.. but still the best price I could find,0,positive
Costs a little more than finding the pieces separately but having it all together OEM was just too easy.  Will by again,0,positive
High quality frame that fits a license plate perfectly. Exactly what I was looking for.,0,positive
Purchased for 1994 Ford f250 works great!,1,positive
"I purchased this hitch for my 2003 Honda cr-v this summer. It is very solid and sturdy. Fitting it was not too hard but it was not very simple either. Instructions are ok, I searched online and found a video which was helpful. Took me a couple of hours. The more challenging bits were:<br />- holding up the hitch in place while you try to bolt it in. I ended up using some pieces of lumber (2x4 and such) on one side, and the car jack on the other side to hold up the hitch.<br />- You need to fish the bolts through the chassis in order to fix. (They provide the fish cable along with the bolts.)<br />Overall a good buy if you want to do the fixing yourself. If you are going to get it installed I am not sure if you save much by buying it yourself.",0,positive
Love this Vest!  Very soft . Great quality!,0,positive
Easy to use it just plugged in to open usb portal and it does charge. Like the way it’s hidden and the extra storage. I didn’t like it did not come with a change holder so I added one in a extra bin plenty of space nice design,0,positive
This is the only handle I have not or WILL NOT break. I go through handles pretty relentlessly on my work truck( 06 ranger). This handle made like they should be.,0,positive
"It looks great on the truck! They are plastic but look and feel well made. High quality gloss finish and nice 3D shape. I used the instructions found on another page, I measured and taped the foam stencil into place and then individually placed the letters for as close to perfect alignment as I could get. It took some time (30 minutes) but it was well worth it!",0,positive
Great product,1,positive
"This bumper did not fit anywhere. It did not offer the propper positions ffg or the holes to line up for screws bolts snaps whatever at all at any one part.<br />. It does not have the same size for the grill nog even close. I can not attach that.  The fog lamp space is for a whole different lamp size and style. Also not even close in design.<br />It took 4 of us to pull not into pl lace and even then could not fit the screws in to hold it on. Th et up judt didnt line up. I'm  so dissapointed and Sadend by this fact that all along I've owned this part that I did not examine the parts differences up int I'll l today January 11, 2020. The lower front grill that came with the car is almost one  and  a half times larger in width than the space allows in this bumper so that part would be left off. As well as a fog the fog lights. ITS  rediculous. Open you package have it examined by a trained eye. This bumper cover looked fine to me but it's not for my 015 FIAT 500e.<br />  Its descusting at best. How could the AMAZON GARAGE feature here on the site get it so very wrong. I truly relied on that function to work properly.<br />I'm hoping someone from Amazon reads this and decides tu o make this right.",0,negative
"It won't push over, to use on the side",0,negative
Proper fit.,0,positive
"Terrible quality.  It's obviously just a .JPG that's been blown up and badly put onto the magnet backing. There's a visible white border around some parts, the text is fuzzy and the graphics worse.<br /><br />If you have a choice between this and lighting the money on fire, warm your hands by the burning money.",0,positive
Works perfectly!,1,positive
"Slides over the fob easily enough, my only issue is that it shows dirt smudges...",0,positive
"Perfect for a small bike. Holds just enough of what you would need on short rides.<br />Blends well with the bike, not bulky.",0,positive
pretty good,0,positive
"This does NOT fit the 2015 RZR XP 1000 with the Walker Evans reservoir without modification.  The front tooth is too large in diameter.  I have a grinder, so I just grinded it down, and got it to work.  The tool is EXCELLENT.  The curve fits the my bike perfectly.  The 90 degree instead of the Polaris 180 degree handle makes it very easy to maneuver.  This feels like it is 10x stronger than the Polaris spanner, and the weight is equally more heavy.  REMEMBER TO KEEP YOUR FACTORY SPANNER WRENCH WITH THE BIKE, SO YOU CAN DISENGAGE THE CLUTCH TO REMOVE AND REPLACE YOUR BELT.<br /><br />For my bike, I had to remove the 2 front shocks because there is no way you can get a spanner wrench on the shock because of the placement.  THIS IS VERY EASY: Jack up the bike so that the tires off off the ground (releasing the tension).  There is a nut and bolt on top and bottom of the shock. YOU DO NOT NEED TO REMOVE THE WHEELS IF YOU DON'T WANT TO.  Put the shock in a vice and use your new spanner wrench to position the tension as you wish.",0,positive
Product does not fit properly. There are gaps between the bumper and the diffuser.,0,positive
I love the trim lines It offers.,0,positive
easy to use and plenty strong,0,positive
"Great replacement oil filter for my wife's 2005 Mazda 3s. The filter itself is easy to replace, just pull the old one out, and put a new one in. The plastic cover actually holding the filter in was a pain to remove (I ended up having to pierce a Phillips head screwdriver through the plastic cover and use that to loosen it.) I would recommend at least ordering a back up plastic cover. Other than that great filter.",0,positive
Orings are way too small they are stretched. Useless.,0,negative
"I bought this for my sister after Sandy blacked out her house for a week. It can be charged in the home or in the car and can also be used in the car for emergencies. Very versatile, it has multiple outlets as well. Well worth it.",0,positive
Perfect fit for Chevy Colorado 2020.,0,positive
It fit just like the factory one.,0,positive
Plainly spoken. THere is NO leather cleaner and treatment like this anywhere that conditions your leather like Leatherique and I have tried them ALL!  Tip: You don't need the heavy Leatherique oil. I mix about 10% of Leatherique oil into Pristine clean and treat the leather with it. That way you have a nice light treatment that you can use daily if you want. You can mix various ratios to your liking. I would start very light because pristine clean already contains light treatment and might be enough on its own.,0,positive
"The motor is weak, compared to the original",0,positive
great product for the money,1,positive
